image_path;True Caption;Generated;cider_score;rouge1;rouge2;rougeL;bleu;temperature;deterministic
artifacts\data\raw\images\3858_IM-1953-4004.dcm.png;images. heart size is normal. there is mild tortuosity of the thoracic aorta. there are costochondral calcifications. the lungs are clear of focal infiltrate. no pleural effusion or pneumothorax. old left clavicle fracture noted.; xxxx right-sided chest tube tip now projects outside the thoracic cavity. no definite residual pneumothorax. stable cardiomediastinal silhouette. there are low lung volumes. no large pleural effusion. no focal airspace consolidation. small amount of subdiaphragmatic free air. ;0.0;0.30769230275029597;0.08571428073061253;0.30769230275029597;7.073675849566084e-232;1.1524795176410396;True
artifacts\data\raw\images\290_IM-1303-1001.dcm.png;the lungs are clear. there are multiple surgical seen near the apical regions and lower cervical region bilaterally. the heart and mediastinum are normal. there is screw in the right shoulder. the soft tissues are normal.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. the visualized osseous structures and upper abdomen are unremarkable. ;0.0;0.16666666175555572;0.0;0.16666666175555572;6.921464794211712e-232;1.102016925944392;True
artifacts\data\raw\images\3294_IM-1573-2001.dcm.png;the cardiomediastinal silhouette is within normal limits for appearance. the thoracic aorta is tortuous. calcified granuloma is identified in the right middle lobe. no focal areas of pulmonary consolidation. no pneumothorax. no pleural effusion. the thoracic spine appears intact. no acute displaced rib fractures.;extroscoliosis of the thoracic spine. heart size and cardiomediastinal silhouette are normal. lungs are clear without focal airspace opacity, pleural effusion, or pneumothorax. osseous structures are intact. ;0.0;0.36065573281375973;0.0869565169754256;0.36065573281375973;7.601159375410181e-232;0.9564728832740517;True
artifacts\data\raw\images\931_IM-2429-1001.dcm.png;the lungs and pleural spaces show no acute abnormality. heart size and pulmonary vascularity within normal limits.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours, lungs, pleura, osseous structures and visualized upper abdomen are normal. ;0.0;0.15789473196675916;0.0;0.15789473196675916;7.850707993042515e-232;0.718286140012024;True
artifacts\data\raw\images\1910_IM-0592-3001.dcm.png;heart size normal. mildly tortuous aorta. no overt edema. no focal consolidation no pneumothorax. no significant pleural effusion though the extreme posterior right sulcus is excluded on the lateral image.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3333333283401921;0.0;0.2962962913031551;7.437597952034396e-232;1.2955929581683994;True
artifacts\data\raw\images\253_IM-1045-2001.dcm.png;redemonstration of moderate left pneumothorax which is unchanged from comparison. left pleural catheter is again seen overlying the left upper lung at the level of the left th and th ribs. no focal consolidation. cardiomediastinal silhouette is normal.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate increased interstitial markings probably copd. there is calcified hilar lymph xxxx. there is no effusion or pneumothorax. ;0.0;0.22222221725371644;0.05405404905770682;0.1904761855076847;7.03404585427606e-232;0.9311175854213845;True
artifacts\data\raw\images\3155_IM-1486-2001.dcm.png;heart size mildly enlarged with enlarged right atrium. no focal alveolar consolidation no definite pleural effusion seen. no pneumothorax.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.18867924106799583;0.03389830084458543;0.18867924106799583;6.851187014592609e-232;1.023226120746423;True
artifacts\data\raw\images\763_IM-2310-1001.dcm.png;there are scattered calcified granulomas. no focal airspace consolidation. no pleural effusion or pneumothorax. heart size and mediastinal contour are within normal limits.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.344827581587396;0.15873015418493333;0.344827581587396;6.851187014592609e-232;0.6736663876742399;True
artifacts\data\raw\images\536_IM-2143-2001.dcm.png;no acute osseous abnormality. the soft tissues are within normal limits. normal cardiomediastinal silhouette and hilar contours. no focal area of consolidation pleural effusion or pneumothorax.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.34615384118343206;0.10714285220025532;0.34615384118343206;7.437597952034396e-232;1.438232633987584;True
artifacts\data\raw\images\1951_IM-0619-2001.dcm.png;cardiomediastinal silhouette is normal. pulmonary vasculature and are normal. no consolidation pneumothorax or large pleural effusion. osseous structures and soft tissues are unchanged.; xxxx and lateral chest examination was obtained. the heart silhouette and mediastinal contours are not enlarged. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.34782608204158794;0.0;0.26086956030245756;7.720899511627474e-232;0.8637280877227032;True
artifacts\data\raw\images\1572_IM-0373-2001.dcm.png;the heart size is normal. the mediastinal contour is within normal limits. the lungs are free of any focal infiltrates. there is redemonstration of calcified granuloma within the left upper lobe. there are no nodules or masses. no visible pneumothorax. no visible pleural fluid. the are grossly normal. there is no visible free intraperitoneal air under the diaphragm.;extroscoliosis of the thoracic spine. heart size is normal. lungs are clear. there is no pneumothorax or large pleural effusion. no acute bony abnormality. ;0.0;0.4406779613444413;0.15384614958579892;0.4406779613444413;7.850707993042515e-232;0.9389028845263563;True
artifacts\data\raw\images\3474_IM-1688-2001.dcm.png;crowded bronchovascular markings in the hilar and perihilar region right lower lung zones. low lung volumes. no noncalcified pulmonary nodules seen. no pleural effusion or pneumothorax. no small heart size. there is right diaphragmatic hump. the soft tissues seen in the left cardiophrenic could represent an ectatic descending aorta or hiatal hernia. visualized of the chest are within normal limits. degenerative changes demonstrated within the visualized thoracic spine.; xxxx examination consists of frontal and lateral radiographs of the chest. there are diminished lung volumes. right greater than left bilateral hilar and subcarinal adenopathy is again seen. the cardiac silhouette is prominent but probably artifactually large due to diminished lung volumes. no focal consolidation, pleural effusion, or pneumothorax identified. there is deformity of the left clavicle compatible with remote xxxx. ;0.0;0.326923071939719;0.12903225308532798;0.326923071939719;6.3211493403261365e-232;1.4222317186396412;True
artifacts\data\raw\images\1695_IM-0456-1002001.dcm.png;chest. the heart pulmonary and mediastinum are within normal limits. there is no pleural effusion or pneumothorax. there is no focal air space opacity to suggest pneumonia. there is calcified granuloma in the left lung base. soft tissue neck. there is reversal of the normal cervical lordosis which may indicate muscle spasm versus positional phenomenon. there is no prevertebral soft tissue . the epiglottis is within normal limits. there is mm mm density identified on the lateral exam only possibly within one of the piriform sinuses.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours, lungs, pleura, osseous structures and visualized upper abdomen are normal. ;0.0;0.17499999601250008;0.041666662916667006;0.17499999601250008;7.850707993042515e-232;0.5362801597153394;True
artifacts\data\raw\images\3318_IM-1587-2001.dcm.png;cardiac and mediastinal contours are within normal limits. prior granulomatous disease. the lungs are otherwise clear. bony structures are intact.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. the visualized osseous structures and upper abdomen are unremarkable. ;0.0;0.30769230316568047;0.1379310300772891;0.30769230316568047;6.921464794211712e-232;1.049563631287588;True
artifacts\data\raw\images\837_IM-2361-1001.dcm.png;cardiomediastinal silhouette is within normal limits. lungs are clear without areas of focal consolidation. right hilar calcifications sequela of prior granulomatous disease. no pneumothorax or large pleural effusion. no acute bone abnormality.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. the visualized osseous structures and upper abdomen are unremarkable. ;0.0;0.37499999501953135;0.08571428077959212;0.3124999950195313;6.921464794211712e-232;0.6026516291929457;True
artifacts\data\raw\images\2940_IM-1341-1001.dcm.png;heart size and mediastinal contour are normal. pulmonary vascularity is normal. lungs are clear. no pleural effusions or pneumothoraces. degenerative changes in the thoracic spine.; xxxx xxxx remain intact. no destructive lesions. no destructive lesions. no destructive lesions. no destructive bony abnormalities. no destructive lesions. no lymphothorax. ;0.0;0.06060605638200213;0.0;0.06060605638200213;7.850707993042515e-232;0.8578651200989809;True
