image_path;image_caption
artifacts\data\raw\images\ROCO\ROCO_01552.jpg;	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01556.jpg;	T116	Amino Acid, Peptide, or Protein	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T125	Hormone	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_01571.jpg;	T033	Finding	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_01580.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T074	Medical Device	T058	Health Care Activity	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_01581.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01597.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01598.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T130	Indicator, Reagent, or Diagnostic Aid	T060	Diagnostic Procedure	T058	Health Care Activity	T023	Body Part, Organ, or Organ Component	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_01607.jpg;	T033	Finding	T047	Disease or Syndrome	T023	Body Part, Organ, or Organ Component	T061	Therapeutic or Preventive Procedure
artifacts\data\raw\images\ROCO\ROCO_01619.jpg;	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01620.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T059	Laboratory Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01629.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T074	Medical Device	T048	Mental or Behavioral Dysfunction	T033	Finding	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_01630.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01637.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T074	Medical Device	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning
artifacts\data\raw\images\ROCO\ROCO_01651.jpg;	T033	Finding	T061	Therapeutic or Preventive Procedure
artifacts\data\raw\images\ROCO\ROCO_01657.jpg;	T046	Pathologic Function	T170	Intellectual Product	T041	Mental Process	T123	Biologically Active Substance	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T126	Enzyme	T116	Amino Acid, Peptide, or Protein	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01676.jpg;	T046	Pathologic Function	T059	Laboratory Procedure	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01693.jpg;	T033	Finding	T047	Disease or Syndrome	T061	Therapeutic or Preventive Procedure
artifacts\data\raw\images\ROCO\ROCO_01702.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T074	Medical Device	T121	Pharmacologic Substance	T031	Body Substance	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01724.jpg;	T130	Indicator, Reagent, or Diagnostic Aid	T170	Intellectual Product	T046	Pathologic Function	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_01735.jpg;	T109	Organic Chemical	T033	Finding	T047	Disease or Syndrome	T121	Pharmacologic Substance	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01736.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01737.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T059	Laboratory Procedure	T058	Health Care Activity	T116	Amino Acid, Peptide, or Protein	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T191	Neoplastic Process
artifacts\data\raw\images\ROCO\ROCO_01743.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01747.jpg;	T109	Organic Chemical	T033	Finding	T170	Intellectual Product	T121	Pharmacologic Substance
artifacts\data\raw\images\ROCO\ROCO_01761.jpg;	T170	Intellectual Product	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01776.jpg;	T033	Finding	T047	Disease or Syndrome	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01785.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01797.jpg;	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T184	Sign or Symptom	T058	Health Care Activity	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_01801.jpg;	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_01854.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T109	Organic Chemical	T033	Finding	T023	Body Part, Organ, or Organ Component	T039	Physiologic Function	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01855.jpg;	T170	Intellectual Product	T121	Pharmacologic Substance	T126	Enzyme	T191	Neoplastic Process	T116	Amino Acid, Peptide, or Protein	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01860.jpg;	T060	Diagnostic Procedure	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T201	Clinical Attribute	T034	Laboratory or Test Result
artifacts\data\raw\images\ROCO\ROCO_01869.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01873.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01876.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T074	Medical Device	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01882.jpg;	T109	Organic Chemical	T033	Finding	T121	Pharmacologic Substance
artifacts\data\raw\images\ROCO\ROCO_01884.jpg;	T046	Pathologic Function	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01885.jpg;	T033	Finding	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_01888.jpg;	T046	Pathologic Function	T121	Pharmacologic Substance
artifacts\data\raw\images\ROCO\ROCO_01899.jpg;	T033	Finding	T060	Diagnostic Procedure	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01902.jpg;	T170	Intellectual Product	T041	Mental Process	T197	Inorganic Chemical	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_01908.jpg;	T109	Organic Chemical	T195	Antibiotic	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01915.jpg;	T031	Body Substance	T191	Neoplastic Process	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01922.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T184	Sign or Symptom	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T201	Clinical Attribute	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01935.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T061	Therapeutic or Preventive Procedure	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01954.jpg;	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_01963.jpg;	T046	Pathologic Function	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01978.jpg;	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01980.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01985.jpg;	T061	Therapeutic or Preventive Procedure	T033	Finding	T059	Laboratory Procedure	T041	Mental Process	T037	Injury or Poisoning
artifacts\data\raw\images\ROCO\ROCO_02001.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T074	Medical Device	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T201	Clinical Attribute	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_02008.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T121	Pharmacologic Substance	T129	Immunologic Factor	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_02028.jpg;	T109	Organic Chemical	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component	T059	Laboratory Procedure
artifacts\data\raw\images\ROCO\ROCO_02034.jpg;	T170	Intellectual Product	T033	Finding	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_02036.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T040	Organism Function	T121	Pharmacologic Substance	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_02046.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_02051.jpg;	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_02059.jpg;	T109	Organic Chemical	T033	Finding	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component	T058	Health Care Activity
artifacts\data\raw\images\ROCO\ROCO_02073.jpg;	T033	Finding	T047	Disease or Syndrome	T170	Intellectual Product	T061	Therapeutic or Preventive Procedure
artifacts\data\raw\images\ROCO\ROCO_02081.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T048	Mental or Behavioral Dysfunction	T060	Diagnostic Procedure	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_02083.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_02086.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T125	Hormone	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_02093.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T191	Neoplastic Process	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_02106.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_02116.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_02120.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T058	Health Care Activity
artifacts\data\raw\images\ROCO\ROCO_02124.jpg;	T074	Medical Device	T033	Finding	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_02130.jpg;	T109	Organic Chemical	T116	Amino Acid, Peptide, or Protein	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component	T126	Enzyme
artifacts\data\raw\images\ROCO\ROCO_02150.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_02174.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T121	Pharmacologic Substance	T191	Neoplastic Process	T031	Body Substance	T033	Finding	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_02186.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_02190.jpg;	T170	Intellectual Product	T121	Pharmacologic Substance	T073	Manufactured Object	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_02193.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_02194.jpg;	T033	Finding	T060	Diagnostic Procedure	T041	Mental Process	T191	Neoplastic Process
artifacts\data\raw\images\ROCO\ROCO_02199.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_02202.jpg;	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_02208.jpg;	T201	Clinical Attribute	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_02213.jpg;	T031	Body Substance	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_02219.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_02225.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_02236.jpg;	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_02238.jpg;	T109	Organic Chemical	T170	Intellectual Product	T033	Finding	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_02241.jpg;	T031	Body Substance	T047	Disease or Syndrome	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_02256.jpg;	T060	Diagnostic Procedure	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_02259.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T029	Body Location or Region
